testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vp,34,81,100,flat
vp,34,442,500,flat
vp,35,61,25,flat
vp,35,68,100,flat
vp,35,336,500,flat
vp,36,49,25,flat
vp,36,76,100,flat
vp,36,376,500,flat
vp,37,53,25,flat
vp,37,82,100,flat
vp,37,449,500,flat
vp,38,52,25,flat
vp,38,85,100,flat
vp,38,397,500,flat
vp,39,50,25,flat
vp,39,76,100,flat
vp,39,417,500,flat
vp,40,43,25,flat
vp,40,77,100,flat
vp,40,397,500,flat
vp,41,47,25,flat
vp,41,84,100,flat
vp,41,406,500,flat
vp,42,44,25,flat
vp,42,80,100,flat
vp,42,398,500,flat
vp,43,60,25,flat
vp,43,80,100,flat
vp,43,405,500,flat
vp,44,50,25,flat
vp,44,75,100,flat
vp,44,392,500,flat
vp,45,42,25,flat
vp,45,74,100,flat
vp,45,427,500,flat
vp,46,44,25,flat
vp,46,76,100,flat
vp,46,430,500,flat
vp,47,43,25,flat
vp,47,84,100,flat
vp,47,483,500,flat
vp,48,58,25,flat
vp,48,97,100,flat
vp,48,438,500,flat
vp,49,40,25,flat
vp,49,83,100,flat
vp,49,445,500,flat
vp,50,67,25,flat
vp,50,111,100,flat
vp,50,487,500,flat
vp,51,47,25,flat
vp,51,82,100,flat
vp,51,503,500,flat
vp,52,72,25,flat
vp,52,85,100,flat
vp,52,462,500,flat
vp,53,46,25,flat
vp,53,100,100,flat
vp,53,491,500,flat
vp,54,44,25,flat
vp,54,102,100,flat
vp,54,543,500,flat
vp,55,49,25,flat
vp,55,93,100,flat
vp,55,526,500,flat
vp,56,49,25,flat
vp,56,98,100,flat
vp,56,559,500,flat
vp,57,47,25,flat
vp,57,89,100,flat
vp,57,566,500,flat
vp,58,42,25,flat
vp,58,88,100,flat
vp,58,579,500,flat
vp,59,54,25,flat
vp,59,98,100,flat
vp,59,640,500,flat
vp,60,59,25,flat
vp,60,113,100,flat
vp,60,656,500,flat
vp,61,45,25,flat
vp,61,95,100,flat
vp,61,679,500,flat
vp,62,52,25,flat
vp,62,100,100,flat
vp,62,657,500,flat
vp,63,55,25,flat
vp,63,107,100,flat
vp,63,617,500,flat
vp,64,45,25,flat
vp,64,100,100,flat
vp,64,613,500,flat
vp,65,46,25,flat
vp,65,102,100,flat
vp,65,616,500,flat
vp,66,48,25,flat
vp,66,92,100,flat
vp,66,626,500,flat
vp,67,55,25,flat
vp,67,122,100,flat
vp,67,624,500,flat
vp,68,51,25,flat
vp,68,99,100,flat
vp,68,740,500,flat
vp,69,65,25,flat
vp,69,108,100,flat
vp,69,651,500,flat
vp,70,91,25,flat
vp,70,112,100,flat
vp,70,656,500,flat
vp,71,51,25,flat
vp,71,107,100,flat
vp,71,971,500,flat
vp,72,47,25,flat
vp,72,107,100,flat
vp,72,656,500,flat
vp,73,60,25,flat
vp,73,107,100,flat
vp,73,664,500,flat
vp,74,46,25,flat
vp,74,99,100,flat
vp,74,690,500,flat
vp,75,49,25,flat
vp,75,100,100,flat
vp,75,711,500,flat
vp,76,56,25,flat
vp,76,110,100,flat
vp,76,744,500,flat
vp,77,53,25,flat
vp,77,101,100,flat
vp,77,685,500,flat
vp,78,52,25,flat
vp,78,129,100,flat
vp,78,712,500,flat
vp,79,49,25,flat
vp,79,106,100,flat
vp,79,704,500,flat
vp,80,51,25,flat
vp,80,113,100,flat
vp,80,743,500,flat
vp,81,47,25,flat
vp,81,113,100,flat
vp,81,712,500,flat
vp,82,48,25,flat
vp,82,113,100,flat
vp,82,795,500,flat
vp,83,78,25,flat
vp,83,106,100,flat
vp,83,745,500,flat
vp,84,51,25,flat
vp,84,113,100,flat
vp,84,752,500,flat
vp,85,53,25,flat
vp,85,108,100,flat
vp,85,799,500,flat
vp,86,53,25,flat
vp,86,118,100,flat
vp,86,760,500,flat
vp,87,52,25,flat
vp,87,114,100,flat
vp,87,910,500,flat
vp,88,49,25,flat
vp,88,111,100,flat
vp,88,775,500,flat
vp,89,51,25,flat
vp,89,117,100,flat
vp,89,899,500,flat
vp,90,48,25,flat
vp,90,112,100,flat
vp,90,811,500,flat
vp,91,51,25,flat
vp,91,114,100,flat
vp,91,863,500,flat
vp,92,50,25,flat
vp,92,114,100,flat
vp,92,836,500,flat
vp,93,49,25,flat
vp,93,137,100,flat
vp,93,844,500,flat
vp,94,53,25,flat
vp,94,122,100,flat
vp,94,910,500,flat
vp,95,53,25,flat
vp,95,136,100,flat
vp,95,889,500,flat
vp,96,53,25,flat
vp,96,133,100,flat
vp,96,931,500,flat
vp,97,69,25,flat
vp,97,121,100,flat
vp,97,922,500,flat
vp,98,67,25,flat
vp,98,124,100,flat
vp,98,924,500,flat
vp,99,56,25,flat
vp,99,123,100,flat
vp,99,871,500,flat
vp,100,60,25,flat
vp,100,135,100,flat
vp,100,939,500,flat
