testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vp,60,594,500,deep
vp,61,53,25,deep
vp,61,147,100,deep
vp,61,664,500,deep
vp,62,84,25,deep
vp,62,160,100,deep
vp,62,716,500,deep
vp,63,53,25,deep
vp,63,121,100,deep
vp,63,660,500,deep
vp,64,56,25,deep
vp,64,109,100,deep
vp,64,667,500,deep
vp,65,57,25,deep
vp,65,114,100,deep
vp,65,637,500,deep
vp,66,54,25,deep
vp,66,140,100,deep
vp,66,651,500,deep
vp,67,64,25,deep
vp,67,138,100,deep
vp,67,719,500,deep
vp,68,66,25,deep
vp,68,148,100,deep
vp,68,770,500,deep
vp,69,99,25,deep
vp,69,155,100,deep
vp,69,819,500,deep
vp,70,69,25,deep
vp,70,122,100,deep
vp,70,723,500,deep
vp,71,64,25,deep
vp,71,141,100,deep
vp,71,765,500,deep
vp,72,57,25,deep
vp,72,121,100,deep
vp,72,731,500,deep
vp,73,64,25,deep
vp,73,123,100,deep
vp,73,722,500,deep
vp,74,85,25,deep
vp,74,117,100,deep
vp,74,741,500,deep
vp,75,57,25,deep
vp,75,120,100,deep
vp,75,870,500,deep
vp,76,84,25,deep
vp,76,165,100,deep
vp,76,948,500,deep
vp,77,60,25,deep
vp,77,193,100,deep
vp,77,815,500,deep
vp,78,56,25,deep
vp,78,122,100,deep
vp,78,833,500,deep
vp,79,61,25,deep
vp,79,124,100,deep
vp,79,782,500,deep
vp,80,58,25,deep
vp,80,123,100,deep
vp,80,923,500,deep
vp,81,68,25,deep
vp,81,136,100,deep
vp,81,812,500,deep
vp,82,97,25,deep
vp,82,124,100,deep
vp,82,767,500,deep
vp,83,57,25,deep
vp,83,120,100,deep
vp,83,801,500,deep
vp,84,57,25,deep
vp,84,128,100,deep
vp,84,877,500,deep
vp,85,52,25,deep
vp,85,119,100,deep
vp,85,799,500,deep
vp,86,127,25,deep
vp,86,159,100,deep
vp,86,823,500,deep
vp,87,54,25,deep
vp,87,124,100,deep
vp,87,834,500,deep
vp,88,60,25,deep
vp,88,127,100,deep
vp,88,829,500,deep
vp,89,59,25,deep
vp,89,124,100,deep
vp,89,856,500,deep
vp,90,58,25,deep
vp,90,127,100,deep
vp,90,847,500,deep
vp,91,62,25,deep
vp,91,131,100,deep
vp,91,900,500,deep
vp,92,57,25,deep
vp,92,134,100,deep
vp,92,879,500,deep
vp,93,59,25,deep
vp,93,134,100,deep
vp,93,935,500,deep
vp,94,56,25,deep
vp,94,139,100,deep
vp,94,891,500,deep
vp,95,60,25,deep
vp,95,141,100,deep
vp,95,983,500,deep
vp,96,63,25,deep
vp,96,145,100,deep
vp,96,916,500,deep
vp,97,60,25,deep
vp,97,135,100,deep
vp,97,966,500,deep
vp,98,63,25,deep
vp,98,136,100,deep
vp,98,927,500,deep
vp,99,62,25,deep
vp,99,138,100,deep
vp,99,994,500,deep
vp,100,64,25,deep
vp,100,162,100,deep
vp,100,954,500,deep
