testcase,numOfVars,time,numOfNodesBigraph,flatOrDeep
vb,56,110,100,deep
vb,56,770,500,deep
vb,57,60,25,deep
vb,57,121,100,deep
vb,57,722,500,deep
vb,58,54,25,deep
vb,58,110,100,deep
vb,58,683,500,deep
vb,59,87,25,deep
vb,59,142,100,deep
vb,59,777,500,deep
vb,60,62,25,deep
vb,60,136,100,deep
vb,60,829,500,deep
vb,61,58,25,deep
vb,61,121,100,deep
vb,61,836,500,deep
vb,62,61,25,deep
vb,62,124,100,deep
vb,62,808,500,deep
vb,63,58,25,deep
vb,63,128,100,deep
vb,63,827,500,deep
vb,64,67,25,deep
vb,64,131,100,deep
vb,64,1032,500,deep
vb,65,80,25,deep
vb,65,191,100,deep
vb,65,1057,500,deep
vb,66,87,25,deep
vb,66,179,100,deep
vb,66,1025,500,deep
vb,67,76,25,deep
vb,67,176,100,deep
vb,67,897,500,deep
vb,68,58,25,deep
vb,68,130,100,deep
vb,68,825,500,deep
vb,69,62,25,deep
vb,69,130,100,deep
vb,69,842,500,deep
vb,70,60,25,deep
vb,70,136,100,deep
vb,70,851,500,deep
vb,71,171,25,deep
vb,71,166,100,deep
vb,71,952,500,deep
vb,72,63,25,deep
vb,72,140,100,deep
vb,72,857,500,deep
vb,73,60,25,deep
vb,73,130,100,deep
vb,73,977,500,deep
vb,74,68,25,deep
vb,74,160,100,deep
vb,74,973,500,deep
vb,75,59,25,deep
vb,75,131,100,deep
vb,75,1108,500,deep
vb,76,144,25,deep
vb,76,262,100,deep
vb,76,1132,500,deep
vb,77,62,25,deep
vb,77,144,100,deep
vb,77,881,500,deep
vb,78,68,25,deep
vb,78,214,100,deep
vb,78,988,500,deep
vb,79,60,25,deep
vb,79,145,100,deep
vb,79,1004,500,deep
vb,80,68,25,deep
vb,80,160,100,deep
vb,80,1017,500,deep
vb,81,78,25,deep
vb,81,202,100,deep
vb,81,1072,500,deep
vb,82,61,25,deep
vb,82,147,100,deep
vb,82,1481,500,deep
vb,83,109,25,deep
vb,83,213,100,deep
vb,83,1210,500,deep
vb,84,110,25,deep
vb,84,307,100,deep
vb,84,1078,500,deep
vb,85,63,25,deep
vb,85,155,100,deep
vb,85,1052,500,deep
vb,86,64,25,deep
vb,86,152,100,deep
vb,86,1007,500,deep
vb,87,117,25,deep
vb,87,163,100,deep
vb,87,1008,500,deep
vb,88,61,25,deep
vb,88,182,100,deep
vb,88,1126,500,deep
vb,89,85,25,deep
vb,89,172,100,deep
vb,89,1085,500,deep
vb,90,65,25,deep
vb,90,166,100,deep
vb,90,1062,500,deep
vb,91,68,25,deep
vb,91,149,100,deep
vb,91,1078,500,deep
vb,92,62,25,deep
vb,92,152,100,deep
vb,92,1051,500,deep
vb,93,64,25,deep
vb,93,155,100,deep
vb,93,1097,500,deep
vb,94,69,25,deep
vb,94,191,100,deep
vb,94,1103,500,deep
vb,95,97,25,deep
vb,95,181,100,deep
vb,95,1148,500,deep
vb,96,70,25,deep
vb,96,171,100,deep
vb,96,1157,500,deep
vb,97,64,25,deep
vb,97,200,100,deep
vb,97,1210,500,deep
vb,98,112,25,deep
vb,98,197,100,deep
vb,98,1141,500,deep
vb,99,67,25,deep
vb,99,163,100,deep
vb,99,1141,500,deep
vb,100,80,25,deep
vb,100,180,100,deep
vb,100,1201,500,deep
